Name,Latitude,Longitude
Starbucks Moscow_0,55.75026710390412,37.59366169178752
Starbucks Rio De Janeiro_1,-22.925905258436092,-43.23525424526156
Starbucks Moscow_2,55.753820684642676,37.60382160218478
Starbucks Seattle2_3,47.57848797615221,-122.33650385926256
Starbucks Seattle2_4,47.58797753057433,-122.3385760589036
Starbucks Rio De Janeiro_5,-22.918020130349635,-43.23956621549061
Starbucks Seattle_6,47.576763216769564,-122.32593251954866
Starbucks Rio De Janeiro_7,-22.921858864048644,-43.2371028533218
Starbucks Sydney_8,-33.86482809337788,151.21489407729788
Starbucks SF_9,37.52381591179713,-122.32671322350235
Starbucks Sydney_10,-33.86736968950518,151.2032075856436
Starbucks Sydney_11,-33.87849462000622,151.20863482292813
Starbucks Moscow_12,55.75414055288885,37.60039512647459
Starbucks Rio De Janeiro_13,-22.924590995319505,-43.22967205993239
Starbucks Seattle2_14,47.58551329794078,-122.33859263105597
Starbucks SF_15,37.51713582630192,-122.33124611970464
Starbucks Seattle2_16,47.587688894159825,-122.34048645854917
Starbucks Seattle2_17,47.582291381695114,-122.33665431222877
Starbucks Rio De Janeiro_18,-22.930035384851525,-43.241313925615586
Starbucks Moscow_19,55.7473904091339,37.59464764817626
Starbucks Rio De Janeiro_20,-22.91806178768921,-43.22678181733172
Starbucks Moscow_21,55.75114460932541,37.59560274718386
Starbucks Sydney_22,-33.87110955881587,151.21363715283712
Starbucks SF_23,37.52044221959673,-122.3266879233831
Starbucks Seattle2_24,47.59258976067966,-122.34136350198324
Starbucks Rio De Janeiro_25,-22.924049032909064,-43.23803000017018
Starbucks Seattle2_26,47.594987778607475,-122.33490541569364
Starbucks Moscow_27,55.748962165274676,37.60413093545518
Starbucks Seattle_28,47.57502188780242,-122.31880605228179
Starbucks Sydney_29,-33.86979944157285,151.20183110120905
Starbucks Rio De Janeiro_30,-22.93131742665119,-43.22757006661679
Starbucks Sydney_31,-33.88107697514501,151.19683571842873
Starbucks Seattle2_32,47.58535204042562,-122.34122028727407
Starbucks Sydney_33,-33.864342239217834,151.21263903052312
Starbucks Rio De Janeiro_34,-22.930079441987083,-43.22556293157593
Starbucks Sydney_35,-33.87880823243633,151.20223923126971
